SentenceId	Phrase	Sentiment
7971	['irritates', 'saddens', 'martin', 'lawrence', 'latest', 'vehicle', 'explode', 'obnoxiously', 'screen', 'something', 'bubba', 'hotep', 'clearly', 'evident', 'quality', 'end', 'languishing', 'shelf', 'somewhere']	0
2912	['lrb', 'watt', 'rrb', 'lend', 'credibility', 'strange', 'scenario', 'presence', 'succeeds', 'making', 'u', 'believe']	2
1152	['unendurable', 'viewing', 'experience', 'ultraprovincial', 'new', 'yorker', 'reese', 'witherspoon', 'hand', 'inject', 'pure', 'fantasy', 'character', 'melanie', 'carmichael', 'massive', 'infusion', 'oldfashioned', 'hollywood', 'magic']	2
4551	['welcome', 'lack', 'pretension', 'film', 'simply', 'set', 'entertain', 'end', 'delivering', 'good', 'measure']	2
5809	['slapstick', 'labored', 'bigger', 'setpieces', 'flat']	0
4967	['undeserving', 'victim', 'critical', 'overkill', 'town', 'country']	0
6540	['powder', 'blue', 'sunsplashed', 'white', 'tunis', 'make', 'alluring', 'backdrop', 'sensuous', 'spirited', 'tale', 'prim', 'widow', 'find', 'unlikely', 'release', 'bellydancing', 'club']	2
3790	['maintains', 'sympathy', 'otherwise', 'challenging', 'soul', 'letting', 'share', 'oneroom', 'world']	2
2165	['time', 'spend', 'people', 'never', 'really', 'get']	0
2520	['arthouse', 'core', 'read', 'lip', 'genrecurling', 'crime', 'story', 'revives', 'freewheeling', 'noir', 'spirit', 'old', 'french', 'cinema']	2
3555	['already', 'thin', 'story', 'boil', 'surviving', 'invader', 'seeking', 'existent', 'antivirus']	0
1207	['absurdity']	0
1243	['boast', 'eyecatching', 'art', 'direction', 'ha', 'forcefully', 'quirky', 'tone', 'quickly', 'wear', 'limited', 'welcome']	2
5980	['lrb', 'frei', 'rrb', 'give', 'u', 'man', 'damage', 'war', 'far', 'often', 'warfare', 'create', 'kind', 'art', 'shot', 'fill', 'gallery', 'show']	2
2322	['plain', 'silly']	0
6808	['directorwriter', 'bille', 'august', 'depicts', 'relationship', 'economical', 'grace', 'letting', 'superb', 'actor', 'convey', 'martin', 'deterioration', 'barbara', 'sadness', 'occasionally', 'anger']	2
5700	['messy', 'uncouth', 'incomprehensible', 'vicious', 'absurd']	1
3602	['overall', 'effect', 'awe', 'affection', 'strange', 'urge', 'get', 'board', 'uh', 'shred', 'dude']	2
6885	['drive', 'right', 'noticing', 'anything', 'special', 'save', 'comic', 'turn', 'intended', 'otherwise']	2
2083	['bite', 'hard']	0
6424	['entertaining', 'movie', 'effect', 'boosted', 'size', 'downtown', 'hotel', 'take', 'outer', 'space']	1
1043	['lrb', 'rrb', 'certainly', 'laudable', 'movie', 'deal', 'hotbutton', 'issue', 'comedic', 'context', 'barbershop', 'nt', 'funny']	0
1026	['anyone', 'welcome', 'dash', 'avantgarde', 'fused', 'humor', 'take', 'pleasure', 'crazed', 'joyous', 'romp', 'film']	2
4979	['catch']	0
2321	['gaunt', 'silverhaired', 'leonine', 'lrb', 'harris', 'rrb', 'brings', 'tragic', 'dimension', 'savage', 'fullbodied', 'wit', 'cunning', 'aging', 'sandeman']	2
3830	['dark', 'tragic', 'let', 'business', 'greedy', 'talent', 'agent', 'get', 'way', 'saying', 'something', 'meaningful', 'facing', 'death']	1
5760	['start', 'witty', 'sophisticated', 'want', 'love', 'filmmaker', 'yvan', 'attal', 'quickly', 'writes', 'corner']	2
2833	['art', 'imitating', 'life', 'life', 'imitating', 'art', 'unhappy', 'situation']	2
7771	['readymade', 'midnight', 'movie', 'probably', 'nt', 'stand', 'cold', 'light', 'day', 'right', 'condition', 'goofy', 'lrb', 'entirely', 'wholesome', 'rrb', 'fun']	2
1069	['blue', 'crush', 'predictable', 'tide']	0
6038	['cruelly', 'funny', 'twist', 'teen', 'comedy', 'packed', 'inventive', 'cinematic', 'trick', 'ironically', 'killer', 'soundtrack']	2
1940	['analyze', 'prof', 'really', 'one', 'movie', 'worth', 'decent', 'gag', 'gleaned', 'premise']	1
6299	['result', 'depressing', 'liberating', 'never', 'boring']	0
2454	['piccoli', 'give', 'superb', 'performance', 'full', 'deep', 'feeling']	2
2464	['jones', 'ha', 'delivered', 'solidly', 'entertaining', 'moving', 'family', 'drama']	2
2898	['offcenter', 'humor', 'constant', 'ensemble', 'give', 'buoyant', 'delivery']	2
7177	['lack', 'naturalness', 'make', 'everything', 'seem', 'selfconsciously', 'poetic', 'forced', 'pity', 'lrb', 'nelson', 'rrb', 'achievement', 'doe', 'nt', 'match', 'ambition']	0
